3791,1.0
168,1.0
7766,0.5
4511,20.0
8459,10.0
3316,10.0
5491,0.01
7840,1.0
7986,1.0
7410,100.0
7207,20.0
6899,10.0
5246,11.0
4919,100.0
805,10.0
8341,10.0
2177,1.0
7500,1.0
3256,10.0
2605,12.0
1153,10.0
8354,10.0
2348,140.0
2970,20.0
1242,10.0
6264,1.0
5579,20.0
547,0.1
26,10.0
3660,10.0
2715,10.0
3014,1.0
1302,10.0
3274,100.0
1221,21.0
7506,1.0
437,1.0
6281,10.0
3314,20.0
5863,1.0
5285,1.0
3319,100.0
8569,1.0
6816,1.0
2855,15.0
326,10.0
1039,10.0
4269,1.0
6579,104.0
1870,1.0
534,1.0
8635,100.0
585,10.0
8805,10.0
1703,1.0
4838,1.0
7425,1.0
491,1.0
2572,1.0
2816,1.0
3413,10.0
2316,0.1
3592,1.0
6159,10.0
1916,1.0
6519,10.0
6330,100.0
5573,1.0
4942,20.0
6356,20.0
4041,10.0
397,1.0
1317,1.0
8480,21.0
121,20.0
1566,147.0
1984,10.0
7064,17.5
6914,1.0
7347,1.0
573,1.0
5599,1.0
7906,10.0
7821,10.0
2874,17.8865664
1407,120.0
535,10.0
3166,1.0
5586,1.0
1434,1.0
8842,10.0
1867,10.0
1454,0.1
8875,1.0
2531,10.0
1820,10.0
51,10.0
8580,10.0
4294,10.0
469,20.0
7573,104.0
3003,10.0
4750,1.0
2697,10.0
1858,10.0
7722,10.0
865,10.0
5651,10.0
3620,1.0
6210,10.0
4906,1.0
8345,10.0
425,10.0
188,10.0
4416,10.0
8007,10.0
228,1.0
1041,21.0
5648,1.0
6661,100.0
7364,100.0
1905,1.0
8132,1.0
801,1.0
1487,1.0
3106,10.0
1128,10.0
3098,100.0
7604,1.0
6437,1.0
4879,10.0
8520,1.0
2144,1.0
7010,100.0
1632,10.0
4755,10.0
156,10.0
8103,10.0
4355,10.0
3032,1.0
8726,1.0
6149,1.0
6749,10.0
6114,10.0
4439,1.0
2495,1.0
5830,130.0
4230,20.0
6298,100.0
7597,10.0
3125,1.0
6956,1.0
847,1.0
7317,100.0
8633,1.0
756,1.0
3428,100.0
5461,1.0
2648,10.0
8796,20.0
2061,1.0
549,21.0
8504,10.0
7417,1.0
7769,10.0
4696,20.0
4119,10.0
1259,21.0
7857,1.0
2223,1.0
6201,1.0
1024,100.0
752,1.0
4103,1.0
3208,1.0
1951,1.0
3706,1.0
351,10.0
1511,20.0
3487,100.0
5793,20.0
6803,10.0
701,10.0
2246,10.0
561,1.0
8719,19.53432781
7299,20.0
8046,1.0
6296,0.1
3341,1.0
1047,10.0
3392,1.0
414,100.0
3328,1.0
5815,10.0
5633,1.0
7550,1.0
7929,100.0
3870,0.1
5026,10.0
4055,1.0
7340,10.0
1583,10.0
1412,10.0
2609,10.0
1722,1.0
2751,1.0
3100,1.0
1507,0.0
6568,10.0
7991,10.0
1321,10.0
842,1.0
1146,135.0
2628,10.0
7754,20.0
463,120.0
3720,1.0
5972,1.0
8394,20.0
2885,10.0
5409,20.0
378,10.0
6440,100.0
1335,1.0
1223,1.0
2337,1.0
8377,10.0
4847,10.0
6876,100.0
1811,1.0
5164,20.0
4651,10.0
8577,10.0
1894,100.0
5210,1.0
7894,10.0
2373,1.0
7426,10.0
6512,0.1
3038,10.0
1189,10.0
4819,10.0
898,1.0
3301,10.0
7549,1.0
2377,1.0
2456,10.0
3379,13.000100999999999
7736,1.0
5317,10.0
4528,10.0
1030,10.0
4932,1.0
3272,1.0
7131,1.5
3780,1.0
1755,10.0
8803,10.0
231,1.0
7765,10.0
2523,0.1
3995,1.0
6006,10.0
8648,10.0
5143,10.0
1515,1.0
216,1.0
2263,1.0
6213,100.0
2603,1.0
5321,10.0
893,10.0
2742,20.0
1850,0.1
4048,10.0
5268,1.0
324,10.0
1215,10.0
5402,10.0
7355,12.0
1129,10.0
3307,10.0
2372,1.0
4667,20.0
208,10.0
4447,10.0
798,1.0
7959,10.0
734,1.0
7812,1.0
5590,10.0
1174,10.0
6255,120.0
4581,10.0
6165,10.0
6256,10.0
3393,1.0
6181,0.1
3146,1.0
198,1.0
8535,10.0
1097,104.0
548,10.0
6685,10.0
7493,1.0
3102,1.0
6683,10.0
2314,1.0
8545,10.0
8754,20.0
8650,10.0
6886,100.0
6428,10.0
6161,1.0
616,21.0
7999,21.0
937,10.0
622,1.0
6547,1.0
8592,10.0
2952,1.0
4397,1.0
8430,1.0
8183,10.0
6192,10.0
4660,1.0
7374,1.0
2201,1.0
8084,1.0
2407,1.0
8606,10.0
7677,1.0
6728,10.0
478,1.0
1352,10.0
3550,1.0
4471,10.0
7634,140.0
2627,1.0
4367,1.0
1033,10.0
3284,10.0
5125,1.0
2548,120.0
8429,1.0
2955,1.0
2754,1.0
4382,0.01
8152,20.0
2389,1.0
1425,1.0
4489,1.0
1871,10.0
8763,10.0
8522,10.0
5247,10.0
527,10.0
7733,1.0
3921,1.0
3071,1.0
220,1.0
8109,10.0
4235,1.0
3465,1.0
2446,1.0
7541,1.0
6879,100.0
6504,100.0
4541,1.0
5517,10.0
8036,10.0
2391,1.0
6545,140.0
7462,0.1
7969,10.0
6495,104.0
1554,1.0
8232,10.0
4668,20.0
8829,1.0
3297,20.0
6591,10.0
1677,15.0
7361,10.0
3567,23.0
8025,1.0
2296,1.0
5761,20.0
296,10.0
7420,10.0
57,1.0
5677,10.0
2864,1.0
6793,100.0
5245,1.0
3903,10.0
5262,1.0
3114,120.0
8563,1.0
4003,1.0
2887,1.0
3651,10.0
648,10.0
1370,20.0
8422,1.0
7176,10.0
7003,0.1
8316,1.0
6844,10.0
681,1.0
434,10.0
6702,10.0
3479,1.0
1489,1.0
812,10.0
1882,21.0
4740,20.0
2906,1.0
1940,1.0
5862,1.0
7212,130.0
3834,1.0
1181,10.0
1375,100.0
6708,1.0
3101,10.0
626,10.0
8286,10.0
1669,1.0
2112,20.0
3936,10.0
5400,10.0
5131,10.0
84,10.0
5484,100.0
3412,10.0
2283,10.0
6757,100.0
6646,10.0
418,1.0
2357,10.0
5916,10.0
3869,10.0
293,100.0
8790,1.0
1506,10.0
7831,10.0
5786,1.0
1634,10.0
3000,0.1
5688,1.0
5466,1.0
5327,100.0
1563,10.0
7209,20.0
4947,20.0
1979,1.0
1883,10.0
438,1.0
6822,100.0
4562,1.0
7201,10.0
8405,20.0
2280,20.0
2932,1.0
7135,1.0
373,20.0
6080,10.0
5894,100.0
5397,1.0
2577,10.0
4428,10.0
1784,10.0
5165,1.0
6282,10.0
4635,1.0
5762,10.0
2753,40.0
6277,1.0
2670,10.0
5666,20.0
7298,1.0
4030,10.0
2913,20.0
5269,1.0
6011,0.1
5531,1.0
1541,1.0
2574,1.0
322,1.0
2031,16.59375
993,1.0
6462,10.0
7362,1.0
7544,1.0
6174,15.8125
2184,10.0
110,10.0
3790,10.0
8393,1.0
1079,10.0
2226,1.0
2716,10.0
8011,10.0
5356,20.0
2684,1.0
1164,10.0
2728,1.0
1450,10.0
8295,10.0
7401,10.0
4800,10.0
5403,1.0
5375,10.0
8235,1.0
7120,140.0
3593,10.0
4078,10.0
5697,100.0
4779,20.0
7811,13.61950572
3395,100.0
1514,10.0
2313,20.0
8038,1.0
1451,1.0
2020,0.1
5766,1.0
5436,1.0
3857,10.0
4387,1.0
838,10.0
8806,10.0
2374,1.0
6046,10.0
2988,10.0
6932,10.0
3149,100.0
5456,1.0
7187,20.0
450,21.0
7606,10.0
1714,1.0
3148,10.0
6857,10.0
339,1.0
3333,20.0
7512,10.0
3916,10.0
7172,10.0
1419,1.0
34,10.0
7107,0.1
5493,10.0
2984,1.0
3055,10.0
1410,1.0
3139,1.0
2170,1.0
3950,10.0
889,10.0
8339,20.0
5630,1.0
5739,10.0
2244,1.0
3320,10.0
6351,1.0
8397,1.0
5552,10.0
432,1.0
7742,10.0
4992,1.0
3784,10.0
3090,10.0
7143,100.0
3689,1.0
1886,1.0
3024,1.0
1786,20.0
6497,104.0
6487,20.0
5425,100.0
2181,10.0
5412,1.0
3608,10.0
2069,10.0
5488,20.0
4974,10.0
880,2.0
7145,100.0
3433,100.0
5747,1.0
6509,100.0
6491,10.0
7612,20.0
2770,1.0
3589,1.0
3836,10.0
1706,21.0
1158,10.0
2306,10.0
6995,10.0
7478,1.0
5213,100.0
6332,104.0
6101,140.0
3528,1.0
6354,10.0
2748,1.0
4441,21.0
1564,10.0
1782,1.0
8630,10.0
4896,1.0
4209,10.0
904,1.0
8585,1.0
3914,1.0
7170,10.0
6672,1.0
2080,1.0
1565,1.0
4694,20.0
5018,1.0
6874,10.0
8812,1.0
8209,10.0
5836,10.0
7490,10.08
1113,10.0
2646,10.0
5133,10.0
5610,1.0
5983,10.0
7108,1.0
2300,10.0
5564,10.0
254,21.0
4763,10.0
3263,10.0
