,difficulty,gaslimit,gasused,gaspricel1,gaspricel2
4506,1966470000000000.0,8000029,3529929,1.0,1.0
1559,1934600000000000.0,7988263,1169739,1.0,10.0
1372,1947020000000000.0,7992222,7931842,20.0,20.0
5792,1915590000000000.0,8000029,7992631,10.0,120.0
1746,1940200000000000.0,8003836,7975201,10.0,1.0
119,1898790000000000.0,7992222,7950697,10.0,10.0
3045,1952870000000000.0,7984452,42848,1.0,10.0001
7399,1970780000000000.0,8000029,6809123,1.0,10.0
2291,1992760000000000.0,8000029,7672725,1.0,1.0
2549,1990690000000000.0,7996070,7990348,120.0,100.0
33,1904390000000000.0,7992185,7980769,10.0,10.0
3245,1907480000000000.0,7992222,2895192,140.0,10.0
965,1952930000000000.0,7992248,7948306,10.0,1.0
2110,1962900000000000.0,8003926,7983172,10.0,100.0
1430,1953660000000000.0,7992222,4566606,10.0,1.0
3806,1890520000000000.0,8000029,7998540,1.0,1.0
2412,1980090000000000.0,7994072,3665650,1.0,1.0
500,1899490000000000.0,8000029,7991118,1.0,10.0
1513,1932730000000000.0,7992222,7982356,100.0,20.0
8626,1875340000000000.0,7989992,7979210,10.0,1.0
4372,1940760000000000.0,8000029,7970322,10.0,100.0
3231,1906560000000000.0,8003918,7992592,1.0,1.0
1775,1942090000000000.0,8000029,7996705,100.0,10.0
7322,1947840000000000.0,8003918,7957592,10.0,140.0
245,1911730000000000.0,7976719,4756066,1.0,1.0
149,1907120000000000.0,8003532,7985109,1.0,1.0
1623,1934580000000000.0,7984452,5437904,1.0,1.0
185,1901510000000000.0,7999918,3520867,10.0,10.0
1287,1939460000000000.0,7992222,2357315,1.0,1.0
1438,1949840000000000.0,8000029,7991281,1.0,1.0
7223,1950750000000000.0,8000000,7979827,10.0,10.0
7044,1930940000000000.0,7992211,7990984,1.0,10.0
3785,1886830000000000.0,8011703,7992208,10.0,100.0
5601,1922230000000000.0,8000029,2660511,10.0,1.0
7466,1984270000000000.0,8003898,7961649,1.0,10.0
8168,1886590000000000.0,8000029,5867772,1.0,10.0
1844,1936370000000000.0,7992222,7957560,21.0,1.0
3482,1901780000000000.0,7996144,7987701,1.0,1.0
17,1901610000000000.0,8000029,7988522,10.0,1.0
7922,1896880000000000.0,8000029,7981388,0.1,10.0
3375,1887030000000000.0,8002700,493638,20.0,1.0
4640,1964480000000000.0,7992222,7991915,1.0,40.0
4148,1928610000000000.0,7992185,7988393,1.0,10.0
3202,1924360000000000.0,8000029,7961252,1.0,10.0
5612,1920360000000000.0,7992222,7976830,1.0,1.0
3377,1887950000000000.0,8000029,7990963,10.0,20.0
5957,1916450000000000.0,8000000,7981798,10.0,10.0
1793,1946830000000000.0,7992222,7955020,1.0,10.0
8351,1881890000000000.0,8000029,5912955,1.0,10.0
4125,1930500000000000.0,7999992,7989953,10.0,10.0
4299,1939850000000000.0,7995996,7827699,10.0,10.0
8028,1881140000000000.0,7999988,7983480,10.0,10.0
5821,1906250000000000.0,8000029,7927114,10.0,1.0
2029,1950510000000000.0,8000000,7991485,10.0,1.0
7273,1955490000000000.0,7984452,7980983,100.0,15.4
8362,1877300000000000.0,8000029,3787741,10.0,1.0
8054,1878370000000000.0,8006962,7964546,20.0,10.0
1369,1947970000000000.0,7997328,1364924,1.0,10.0
6449,1913400000000000.0,7996144,7992013,100.0,20.0
4863,1951900000000000.0,8000029,7884239,1.0,1.0
7146,1939400000000000.0,8000029,7991117,100.0,10.0
6144,1931400000000000.0,7984452,5129428,1.0,10.0
487,1897640000000000.0,7999992,7994581,10.0,1.0
3884,1915580000000000.0,8000029,7994979,10.0,19.000413
7745,1936270000000000.0,8000029,7983738,1.0,40.0
6719,1903940000000000.0,8000029,7991182,23.0,1.0
2586,2006300000000000.0,8000029,868841,1.0,10.0
620,1913420000000000.0,8000029,5635365,11.0,20.0
6157,1934220000000000.0,8000029,2751015,10.0,1.0
1616,1932690000000000.0,7984452,4554021,1.0,1.0
5102,1933770000000000.0,8007833,7987379,1.0,1.0
8204,1896740000000000.0,8000029,7992356,100.0,20.0
4478,1951170000000000.0,8000029,7962683,1.0,10.0
1783,1943980000000000.0,8003137,7947635,1.0,100.0
8119,1890310000000000.0,8000029,669760,10.0,13.0
353,1906990000000000.0,8000029,6474410,0.1,10.0
4112,1924860000000000.0,7992222,7984143,100.0,10.0
1149,1918790000000000.0,8000029,7926259,10.0,21.0
1046,1932000000000000.0,8000029,6349881,10.0,10.0
1699,1957360000000000.0,8000000,7965716,20.0,1.0
5044,1939460000000000.0,8000029,7993499,20.0,100.0
1467,1943170000000000.0,8000029,6880399,100.0,1.0
3767,1883150000000000.0,7989447,7975046,10.0,1.0
4844,1950000000000000.0,8003831,8000381,1.0,10.0
1671,1944030000000000.0,8000029,3098380,10.0,1.0
932,1945330000000000.0,8003470,1604086,1.0,1.0
6300,1933210000000000.0,7984452,7969073,100.0,100.0
7832,1923040000000000.0,8000029,7982709,10.0,1.0
7897,1901530000000000.0,7992222,7983856,120.0,0.5
453,1903230000000000.0,7980567,7980401,1.0,1.0
1544,1931780000000000.0,7988300,7968468,1.0,0.1
5665,1923150000000000.0,8000029,7999332,10.0,20.0
4194,1936130000000000.0,7992148,7973987,1.0,10.0
2991,1940540000000000.0,7992222,932566,1.0,1.0
8873,1897290000000000.0,8023288,8012668,3.0,20.0
5822,1907180000000000.0,8003829,7997090,1.0,10.0
4955,1937610000000000.0,7992185,7927659,1.0,10.0
3182,1931910000000000.0,8003904,7992863,10.0,19.67164006
1807,1951590000000000.0,8000000,7987005,100.0,10.0
8624,1874430000000000.0,7999992,5613623,1.0,10.0
921,1937750000000000.0,8003929,8003841,21.0,100.0
3017,1947170000000000.0,7992222,7497773,1.0,10.0
3322,1888890000000000.0,8002971,7998435,1.0,10.0
879,1946300000000000.0,8000029,7953087,1.0,10.0
4407,1941700000000000.0,7992222,7956355,1.0,10.0
7256,1953590000000000.0,7992222,7907584,100.0,10.0
2726,1994500000000000.0,8000029,7978893,1.0,1.0
4584,1969310000000000.0,8003539,7995877,10.0,10.0
6362,1922800000000000.0,7992222,7228353,10.0,13.000110000000001
3133,1948060000000000.0,7984452,7983145,1.0,10.0
1087,1927270000000000.0,8000029,5327335,10.0,100.0
8249,1895790000000000.0,7968912,7966223,10.0,1.0
429,1904170000000000.0,8000029,380563,1.0,10.0
5354,1912970000000000.0,8000029,7983992,10.0,10.0
8672,1885420000000000.0,8003897,7984188,1.0,20.0
7784,1930590000000000.0,8000029,6649113,20.0,0.5
1659,1940240000000000.0,8000029,5280443,1.0,10.0
1090,1926330000000000.0,8000029,7996062,1.0,100.0
3534,1892480000000000.0,8000029,7998158,10.0,1.0
7856,1917400000000000.0,8000029,7918298,10.0,10.0
7920,1895950000000000.0,8000029,7961062,120.0,10.0
5140,1927150000000000.0,8000029,7959472,1.0,120.0
2516,1993630000000000.0,7984489,4884788,11.0,12.0
1593,1941220000000000.0,7968949,2377557,1.0,10.0
4695,1963490000000000.0,8000000,7983953,20.0,20.0
233,1905210000000000.0,7992222,1016575,1.0,1.0
7774,1932480000000000.0,8000000,7995041,0.1,10.0
6939,1919700000000000.0,7972766,7964566,1.0,1.0
2492,1990720000000000.0,8002577,7987966,1.0,1.0
5557,1926960000000000.0,8000029,7931059,10.0,10.0
5775,1913730000000000.0,7992222,7985715,10.0,20.0
5274,1916760000000000.0,8000029,7985119,1.0,20.0
2121,1966740000000000.0,8007799,1155851,1.0,1.0
6769,1900190000000000.0,8000029,4684986,10.0,40.0
6191,1938940000000000.0,8000029,5731770,1.0,20.0
4739,1970180000000000.0,7961031,6309327,1.0,10.0
3519,1890630000000000.0,8003927,7990538,1.0,1.0
3666,1888730000000000.0,7992222,7988806,10.0,10.0
1642,1937400000000000.0,7999992,1341767,10.0,1.0
4722,1963460000000000.0,8003922,7750587,10.0,10.0
7412,1980420000000000.0,7984452,7847647,1.0,100.0
8000,1882990000000000.0,8002101,5557309,21.0,20.0
3527,1895250000000000.0,8003869,7996245,1.0,10.0
319,1916360000000000.0,8000029,725574,10.0,10.0
4655,1958720000000000.0,7980567,7977201,10.0,10.0
625,1911550000000000.0,7988337,3939266,10.0,21.0
676,1918080000000000.0,7984322,407994,10.0,10.0
6378,1920920000000000.0,7980544,7880713,10.0,1.0
3298,1892600000000000.0,8003951,7988983,20.0,140.0
3881,1921210000000000.0,8000029,1249965,10.0,20.0
8614,1875350000000000.0,8000029,3761544,10.0,10.0
5800,1910920000000000.0,7992185,7984574,10.0,10.0
2760,1974130000000000.0,7992222,7984838,20.0,20.0
334,1912610000000000.0,7984452,512558,10.0,10.0
8153,1883830000000000.0,8000029,7980187,20.0,150.0
2858,1956790000000000.0,7999992,7966906,1.0,1.0
5538,1924150000000000.0,7976682,2589892,10.0,1.0
5100,1936610000000000.0,8000029,7994277,1.0,1.0
461,1905090000000000.0,7964953,7897094,130.0,21.0
2948,1952910000000000.0,8000029,7978270,1.0,1.0
4582,1967390000000000.0,8000029,7988482,10.0,140.0
1233,1924390000000000.0,7987338,7963953,1.0,20.0
8,1900680000000000.0,8007759,7987839,1.0,1.0
4085,1920180000000000.0,8000029,5283968,1.0,10.0
99,1903440000000000.0,7999992,7056964,1.0,10.0
2510,1995590000000000.0,7984489,7975678,10.0,1.0
3980,1927740000000000.0,8000029,6554536,10.0,1.0
6020,1921100000000000.0,7953298,7948226,10.0,1.0
7262,1954540000000000.0,7996144,7982591,40.0,10.0
7785,1931530000000000.0,7992222,2709368,1.0,20.0
2680,1992580000000000.0,7984452,7978314,10.0,10.0
2846,1955840000000000.0,7999951,7987163,12.0,1.0
4868,1947140000000000.0,7992222,6322187,10.0,20.0
5048,1941360000000000.0,7984452,7982700,10.0,10.0
5225,1914910000000000.0,7984452,7963970,1.0,1.0
8089,1886630000000000.0,7999992,6063961,10.0,10.0
2996,1945280000000000.0,7984415,7982673,10.0,0.1
7171,1946030000000000.0,8000029,7958172,10.0,10.0
8600,1874440000000000.0,8000029,4619891,10.0,1.0
2534,1988760000000000.0,7999988,7988716,10.0,10.0
4245,1951280000000000.0,8007797,7998695,1.0,1.0
3063,1942400000000000.0,7992266,7989529,1.0,10.0
1922,1925950000000000.0,7992222,6262088,10.0,104.0
1175,1916900000000000.0,8000000,7990678,10.0,1.0
5771,1913730000000000.0,7992222,7948888,10.0,10.0
927,1943430000000000.0,8030813,8014550,1.0,1.0
6126,1927630000000000.0,7996144,7490837,100.0,100.0
766,1923670000000000.0,8000064,7963856,1.0,100.0
7842,1920220000000000.0,8000029,7958709,100.0,1.0
2312,1991780000000000.0,8000029,7985553,0.1,20.0
4273,1949360000000000.0,8000000,7990031,1.0,1.0
2458,1981040000000000.0,8000029,7408166,10.0,10.0
3992,1929620000000000.0,8000029,7992273,100.0,20.0
6355,1922810000000000.0,8000029,7510915,10.0,10.0
2115,1964820000000000.0,8000029,2998911,1.0,10.0
1414,1946050000000000.0,8000029,3042492,10.0,10.0
6531,1923660000000000.0,8003869,7986351,20.0,100.0
1044,1933890000000000.0,7999992,1779200,10.0,10.0
7156,1941290000000000.0,7992222,7490375,10.0,20.0
2318,1996640000000000.0,8000000,7877663,10.0,0.1
7432,1979440000000000.0,8031119,8021508,100.0,195.6886391
866,1945360000000000.0,7972723,1204720,10.0,0.1
1777,1943980000000000.0,7999992,2860050,0.1,1.0
5812,1909980000000000.0,8000029,1664020,10.0,10.0
1691,1950680000000000.0,7992222,1353505,1.0,16.000201
7627,1972600000000000.0,8000000,7980531,10.0,10.0
3838,1905330000000000.0,8003896,7998994,1.0,10.0
5659,1921270000000000.0,7991408,7990883,100.0,10.0
7814,1918360000000000.0,7996096,7979809,1.0,1.0
6040,1922030000000000.0,8011684,8010109,10.0,20.0
7289,1946910000000000.0,7984452,7969478,0.1,10.0
5447,1927950000000000.0,8000000,7981077,1.0,1.0
6674,1918900000000000.0,8000024,7983793,40.0,1.0
8683,1888180000000000.0,7992222,4864078,20.0,20.0
8400,1883710000000000.0,7992185,5022646,1.0,10.0
2579,2003360000000000.0,7999992,2408296,1.0,10.0
1402,1950810000000000.0,8000000,7979742,1.0,10.0
465,1902290000000000.0,7996099,7983246,1.0,120.0
2894,1949130000000000.0,8000029,7995262,10.0,10.0
2478,1985870000000000.0,7992222,2826228,0.1,10.0001
291,1912630000000000.0,8000029,511490,10.0,20.0
6239,1931350000000000.0,8003913,7995092,10.0,10.0
1803,1953500000000000.0,7996359,7950451,10.0,1.0
4984,1942330000000000.0,7992222,7988279,10.0,1.0
1320,1948940000000000.0,8005360,7957779,0.1,1.0
5304,1912070000000000.0,7988300,7977019,20.0,10.0
2215,1981140000000000.0,8003785,7971943,1.0,1.0
1199,1923460000000000.0,7984452,7978720,10.0,21.0
3207,1909370000000000.0,8000029,7995581,1.0,100.0
6820,1895530000000000.0,7976682,7961164,100.0,100.0
4060,1925820000000000.0,7984371,7976430,10.0,1.0
7822,1922110000000000.0,8000029,7987849,10.0,100.0
7937,1896870000000000.0,8000029,7990528,120.0,100.0
1195,1920640000000000.0,7992851,3374576,0.1,10.0
7505,1993970000000000.0,7988337,3759313,1.0,10.0
594,1906900000000000.0,8007698,7995768,1.0,10.0
6334,1918140000000000.0,8000029,7993665,10.0,104.0
6206,1936100000000000.0,7992222,7716289,10.0,10.0
4982,1944230000000000.0,7976693,7955729,10.0,10.0
5396,1925140000000000.0,7999992,2048188,10.0,10.0
3213,1911230000000000.0,7992222,7977906,1.0,1.0
2644,2004320000000000.0,7984452,7100254,1.0,10.0
6173,1932330000000000.0,8003908,7992089,100.0,0.1
7252,1949780000000000.0,7992222,7982406,1.0,10.0
4604,1976040000000000.0,7953335,5290525,1.0,10.0
4427,1946430000000000.0,7992222,4663976,10.0,10.0
4961,1937610000000000.0,8003840,5752916,1.0,1.0
7413,1981390000000000.0,7992222,7910291,10.0,1.0
4568,1966430000000000.0,7999992,7922144,1.0,1.0
6175,1932330000000000.0,7992222,7978018,15.8125,140.0
4834,1948100000000000.0,8000029,7998654,10.0,10.0
2829,1952030000000000.0,8002443,7969455,1.0,1.0
7367,1965020000000000.0,7992222,4470623,10.0,10.0
1595,1939320000000000.0,7984489,7977701,10.0,10.0
7338,1952590000000000.0,7988337,7913997,1.0,1.0
3142,1939500000000000.0,8000029,7989967,120.0,120.0
2087,1960040000000000.0,8000029,3934306,1.0,1.0
4156,1928600000000000.0,7984452,5641768,12.0,10.0
6336,1910650000000000.0,7999992,7994596,10.0,20.0
3955,1935300000000000.0,7998253,7874915,10.0,1.0
5325,1911120000000000.0,7984452,7968231,40.0,0.01
6926,1922520000000000.0,8000029,7988330,10.0,1.0
6605,1928330000000000.0,8000029,7981754,1.0,10.0
3362,1887960000000000.0,8000029,7987552,1.0,1.0
1568,1932710000000000.0,8000029,7986530,1.0,147.0
6188,1936100000000000.0,7992185,7986453,1.0,0.1
3039,1949060000000000.0,7992111,7986367,10.0,1.0
3580,1885980000000000.0,8000029,7993550,10.0,100.0
1832,1935430000000000.0,8000029,3097679,0.1,10.0
1452,1949840000000000.0,8000000,7998257,1.0,10.0
5900,1919290000000000.0,8000029,4388930,10.0,1.0
8814,1890860000000000.0,8000029,7988993,1.0,1.0
5006,1944230000000000.0,7984452,7978660,10.0,20.0
4950,1938560000000000.0,7984433,7983577,10.0,10.0
5405,1925140000000000.0,7988301,7969236,1.0,1.0
3035,1950020000000000.0,7976571,2729744,10.0,1.0
4329,1949330000000000.0,8003917,7928404,1.0,1.0
1071,1932930000000000.0,7999992,7968245,1.0,1.0
4775,1964400000000000.0,8000029,7981239,100.0,20.0
7881,1901530000000000.0,7961142,7951594,10.0,120.0
4254,1954140000000000.0,7992222,3029957,10.0,10.0
5365,1918580000000000.0,8000029,2219135,10.0,3.077264654
4698,1966370000000000.0,8000029,7954291,1.0,20.0
2826,1946320000000000.0,7992185,7986225,10.0,1.0
6716,1907670000000000.0,7992303,7976042,21.0,1.0
1295,1942300000000000.0,8000029,7857210,10.0,1.0
483,1898570000000000.0,7992222,7987693,1.0,1.0
6560,1920830000000000.0,8000029,7982957,10.0,120.0
2083,1957170000000000.0,7996116,7995367,0.5,1.0
1790,1944930000000000.0,8000029,7979492,12.0,1.0
457,1906950000000000.0,7964990,3516800,20.0,10.0
1002,1946230000000000.0,8000029,7829322,1.0,1.0
1941,1929710000000000.0,7996107,7949766,1.0,1.0
6112,1925760000000000.0,7993521,7974619,20.0,10.0
4190,1936130000000000.0,8000000,7983577,0.1,20.0
6637,1924550000000000.0,8000029,7999117,1.0,100.0
330,1909810000000000.0,7984452,7964479,0.1,10.0
4923,1937620000000000.0,8000029,7981867,20.0,20.0
8210,1898590000000000.0,7980524,7972499,10.0,100.0
3985,1928680000000000.0,8000029,7602907,1.0,20.0
1406,1951760000000000.0,8000029,1131226,10.0,10.0
5309,1915800000000000.0,7992074,7988874,1.0,10.0
748,1916170000000000.0,8000029,7983429,1.0,10.0
7798,1932470000000000.0,8000029,7991636,100.0,145.0
1068,1933880000000000.0,7999955,2664204,1.0,1.0
4513,1958790000000000.0,8011702,8008324,100.0,20.0
1569,1933660000000000.0,8003917,7999924,1.0,1.0
6720,1904870000000000.0,8000029,7985235,1.0,23.0
3815,1894210000000000.0,8003889,7997610,1.0,10.0
8018,1878390000000000.0,8011699,8011184,20.0,21.0
4132,1927670000000000.0,7999955,7135148,10.0,100.0
4690,1966370000000000.0,7976682,7915490,1.0,10.0
3931,1928700000000000.0,8000029,3040964,10.0,1.0
7933,1895950000000000.0,7999992,7989922,100.0,1.0
4354,1954080000000000.0,8000029,7961438,10.0,10.0
4512,1958790000000000.0,8007796,8004686,20.0,20.0
5737,1909070000000000.0,8000029,7996356,1.0,1.0
6408,1914350000000000.0,8000029,7990240,100.0,100.0
6859,1906650000000000.0,7999992,2950280,10.0,10.0
5555,1930730000000000.0,8000029,4416490,10.0,20.0
5092,1936610000000000.0,7992222,259737,1.0,10.0
1017,1936740000000000.0,7961142,7947389,10.0,100.0
5861,1908090000000000.0,8000029,7961409,10.0,1.0
1665,1940240000000000.0,8000000,7993195,147.0,0.1
4630,1958740000000000.0,8000029,7984217,10.0,1.0
7820,1922110000000000.0,8000000,7997516,40.0,1.0
2868,1957740000000000.0,7999992,7984062,10.0,10.0
5932,1912720000000000.0,7992222,7986030,10.0,20.0
4216,1945590000000000.0,7992259,7975330,10.0,20.0
664,1912470000000000.0,7996033,5591809,100.0,10.0
6543,1923660000000000.0,8002561,7992226,100.0,100.0
6810,1899240000000000.0,8000029,4427549,14.25,10.0
2358,1995650000000000.0,8000029,1744677,10.0,1.0
3684,1891490000000000.0,7996107,7755225,10.0,10.0
2173,1968620000000000.0,7996107,2304080,1.0,1.0
2275,1991790000000000.0,7992207,7929031,1.0,1.0
6474,1919950000000000.0,7992211,7974148,1.0,10.0
1726,1954480000000000.0,8007651,1312886,1.0,1.0
2471,1979100000000000.0,8000029,1698063,1.0,1.0
8061,1882040000000000.0,7984452,7366738,20.0,10.0
8671,1884500000000000.0,8000000,7993266,20.0,20.0
2883,1946280000000000.0,8000000,7991175,1.0,1.0
3934,1928700000000000.0,8003893,8002456,1.0,20.0
7269,1957410000000000.0,7984452,7948150,1.0,10.0
6539,1929300000000000.0,8000029,7948747,10.0,104.0
5464,1926060000000000.0,7995149,7988884,10.0,1.0
1728,1955440000000000.0,7992037,5499919,1.0,20.0
2598,2006290000000000.0,8000000,7967276,1.0,1.0
6647,1925490000000000.0,7984452,7965310,10.0,1.0
540,1902270000000000.0,7992222,7975420,1.0,1.0
601,1905960000000000.0,7992185,7920827,10.0,10.0
8659,1878080000000000.0,8000029,7997525,20.0,2.0
6795,1894610000000000.0,7976682,4337633,14.0,100.0
7195,1947910000000000.0,7984452,7976468,141.0,100.0
3964,1931520000000000.0,8000029,7925279,10.0,10.0
3080,1954760000000000.0,8000459,7994489,10.0,1.0
6835,1899230000000000.0,8000029,1352156,10.0,1.0
1737,1945900000000000.0,7992222,7990544,1.0,21.0
8159,1886590000000000.0,8007796,7995540,100.0,1.0
3299,1893520000000000.0,7996144,6037613,1.0,20.0
5476,1930760000000000.0,8003895,8003070,1.0,1.0
2820,1952030000000000.0,8000029,7987265,10.0,20.0
3332,1888890000000000.0,7992222,7991700,10.0,10.0
4645,1966400000000000.0,7980567,7910009,10.0,1.0
6829,1897370000000000.0,8003929,8000825,10.0,1.0
2907,1949130000000000.0,7992222,2301149,1.0,1.0
1732,1956390000000000.0,8007614,4181456,1.0,0.1
743,1915240000000000.0,8000029,6196669,10.0,10.0
5799,1909980000000000.0,7984415,7984171,10.0,1.0
3365,1888880000000000.0,7999992,7982622,1.0,1.0
8717,1882640000000000.0,8003753,7995233,10.0,10.0
3625,1891510000000000.0,8000029,1382542,1.0,10.0
3095,1961450000000000.0,7992266,7981141,20.0,10.0
3248,1905620000000000.0,8000000,7979065,20.0,140.0
2254,1994720000000000.0,7989003,4622945,0.1,1.0
7666,1951500000000000.0,7993297,7949447,10.0,10.0
6968,1925320000000000.0,7992222,6131775,1.0,1.0
4104,1928630000000000.0,8000029,7989579,1.0,20.0
4829,1949060000000000.0,8000029,7974660,10.0,10.0
7640,1975490000000000.0,8000029,5405319,1.0,1.0
6556,1922710000000000.0,7992185,7944880,10.0,101.059937
3195,1923430000000000.0,8000029,7817715,1.0,1.0
6128,1928570000000000.0,8000029,5005240,1.0,0.1
1780,1943040000000000.0,8003134,7993242,10.0,100.0
604,1905960000000000.0,7999951,7998070,1.0,1.0
248,1912660000000000.0,7984489,7953087,1.0,10.0
7716,1941020000000000.0,8000029,7933983,10.0,100.0
3889,1920260000000000.0,7992222,7978357,1.0,10.41
5364,1916710000000000.0,8000029,6674513,3.077264654,1.0
5278,1916760000000000.0,7999988,7980219,20.0,1.0
263,1914520000000000.0,8000029,7980272,100.0,10.0
8073,1882950000000000.0,8000029,7956913,10.0,1.0
247,1914530000000000.0,7976730,7972239,10.0,10.0
447,1906030000000000.0,8007676,8005866,1.0,1.0
852,1950120000000000.0,8000029,5727081,1.0,1.0
4250,1953190000000000.0,8000029,6117825,1.0,0.1
199,1894090000000000.0,8000029,7992161,1.0,120.0
532,1902270000000000.0,7968875,7959445,10.0,10.0
1078,1931040000000000.0,7980493,7907251,10.0,100.0
1649,1940240000000000.0,8000029,4413468,10.0,1.0
6033,1923920000000000.0,7992222,7886584,1.0,10.0
4773,1965360000000000.0,8000029,7990313,1.0,1.0
3656,1887810000000000.0,7976571,7949126,10.0,1.0
4990,1944230000000000.0,7999992,7988532,1.0,1.0
455,1905090000000000.0,7965027,4510670,20.0,1.0
6436,1918080000000000.0,7976682,7972981,0.1,0.1
6550,1919900000000000.0,7992222,7981744,100.0,10.0
5103,1933770000000000.0,8011714,7995650,100.0,1.0
6049,1914530000000000.0,7986154,7918353,1.0,10.0
1536,1933670000000000.0,7976682,7976139,1.0,1.0
6807,1897380000000000.0,7996070,5178754,1.0,10.0
1162,1915970000000000.0,7999992,7905155,10.0,10.0
4205,1945600000000000.0,8000000,7993691,20.0,10.0
6781,1897400000000000.0,8003936,8001519,140.0,100.0
833,1945370000000000.0,8003812,8003063,1.0,1.0
6155,1933280000000000.0,8000000,7997476,10.0,13.0
8454,1869930000000000.0,8000029,7991411,100.0,20.0
3454,1896230000000000.0,7968912,2780544,10.0,1.0
4519,1960700000000000.0,8001428,7988809,1.0,10.0
7234,1954560000000000.0,8000029,7983384,100.0,1.0
3053,1945250000000000.0,7992185,7950125,10.0,100.0
6244,1933240000000000.0,7984452,7973439,10.0,1.0
7438,1981370000000000.0,8019306,7933859,1.0,10.0
8035,1880220000000000.0,7992185,7981470,120.0,10.0
4100,1927690000000000.0,8000029,7599157,1.0,20.0
6758,1890010000000000.0,8000029,7990518,100.0,10.0
2939,1946250000000000.0,8000029,7961201,1.0,10.0
4046,1925830000000000.0,8003920,7984838,1.0,1.0
6752,1889090000000000.0,7999955,7981594,1.0,1.0
8513,1860790000000000.0,7992124,7971991,10.0,10.0
3746,1880410000000000.0,8000441,7990255,1.0,1.0
8021,1881140000000000.0,7988337,6023642,10.0,10.0
1578,1940280000000000.0,8000029,1035946,1.0,10.0
2149,1960950000000000.0,8000029,842078,10.0,1.0
7052,1929050000000000.0,8000029,7990811,100.0,1.0
1472,1944120000000000.0,7995108,750620,1.0,10.0
1557,1932720000000000.0,8003820,7952865,1.0,1.0
7855,1916460000000000.0,8000029,7991977,10.0,100.0
700,1924630000000000.0,8000029,1019822,20.0,10.0
217,1901500000000000.0,8000029,7987625,1.0,21.0
1516,1933670000000000.0,8000029,2479198,1.0,10.0
2208,1977280000000000.0,8000000,7991911,1.0,1.0
4210,1947500000000000.0,7961142,1551470,10.0,0.1
3094,1960490000000000.0,7984470,7964333,10.0,1.0
4271,1951270000000000.0,7984452,7970331,10.0,1.0
4077,1920180000000000.0,8000029,7986010,1.0,10.0
6517,1911500000000000.0,7992222,7983942,1.0,10.0
3082,1956670000000000.0,8000029,7985716,1.0,1.0
675,1917140000000000.0,7976534,3079047,10.0,1.0
3989,1930570000000000.0,7999955,7911698,0.1,10.0
7139,1938450000000000.0,7999918,7980013,20.0,10.0
6511,1915240000000000.0,7999992,7983656,1.0,100.0
4087,1922990000000000.0,8000029,7998678,1.0,1.0
4639,1965440000000000.0,8000029,7988193,40.0,10.0
229,1901490000000000.0,7984452,7900845,1.0,10.0
7795,1933420000000000.0,8000029,7990535,21.0,140.0
2705,1996460000000000.0,8000000,7969592,13.8000215,1.0
3464,1895300000000000.0,8000029,7988561,1.0,10.0
5595,1921300000000000.0,8000029,7999562,10.0,1.0
2189,1971500000000000.0,7992222,3383688,10.0,10.000110000000001
6832,1897370000000000.0,8000029,7980218,10.0,10.0
1127,1914110000000000.0,8000029,7565011,10.0,10.0
8468,1874500000000000.0,8000566,7992965,10.0,100.0
8291,1874580000000000.0,7976645,7968733,20.0,1.0
1561,1935550000000000.0,8000029,6966325,40.0,10.0
1374,1948920000000000.0,8000029,1089219,10.0,10.0
50,1897880000000000.0,8000000,7988389,10.0,1.0
5507,1925100000000000.0,7992222,6225416,1.0,10.0
2473,1981030000000000.0,8000029,7975860,10.0,100.0
4091,1922050000000000.0,7992222,7978011,1.0,1.0
7624,1970680000000000.0,8000029,7886993,1.0,10.0
2880,1948190000000000.0,8000000,7979803,15.0,1.0
5581,1928820000000000.0,8000261,7987146,10.0,20.0
2698,1992570000000000.0,7999992,7969618,10.0,20.0
2165,1968620000000000.0,7992222,7980090,1.0,10.0
411,1906040000000000.0,7992148,7926423,10.0,100.0
3937,1930590000000000.0,8000029,6881269,10.0,20.0
8751,1881690000000000.0,8000000,7971619,1.0,20.0
3847,1910920000000000.0,8000000,310831,140.0,10.0
4464,1953080000000000.0,8000000,1014374,10.0,1.0
8196,1902310000000000.0,8000029,7991005,10.0,10.0
5547,1925080000000000.0,7992222,7990707,100.0,100.0
7463,1983300000000000.0,8003922,7960551,0.1,0.1
3772,1884990000000000.0,7997180,917069,1.0,1.0
8807,1884410000000000.0,8000771,7980900,10.0,10.0
6826,1896450000000000.0,8000029,7981933,1.0,100.0
8409,1870860000000000.0,7999992,7979120,20.0,100.0
5148,1928090000000000.0,8003881,7904200,20.0,20.0
7384,1967900000000000.0,7984415,7980263,1.0,1.0
101,1903440000000000.0,8006408,7989186,1.0,10.0
4012,1928670000000000.0,8000029,2311729,50.0,1.0
550,1898550000000000.0,8000029,7997842,21.0,10.0
6578,1919880000000000.0,7992248,7935630,10.0,20.0
2794,1956820000000000.0,8003914,8002567,1.0,1.0
8778,1872500000000000.0,8000029,7996809,20.0,20.0
4233,1946530000000000.0,7984452,2544452,10.0,1.0
7793,1933420000000000.0,8003842,8000708,0.5,0.5
96,1904370000000000.0,7996134,7978967,1.0,0.1
1197,1922520000000000.0,8000000,7992953,10.0,10.0
2225,1985010000000000.0,7992222,4684825,16.0081135,1.0
